,Returns
16112,0.520937723693629
28509,-0.11301989150090415
13248,0.5199885370396904
9409,0.5646079719667105
1838,0.1540245882625841
15583,0.32938076416337286
8528,-0.4417665615141956
13348,0.4841666666666666
26886,-0.5949326491340602
20691,1.242857142857143
14737,-0.23163841807909605
23073,1.0394144144144142
8913,-0.46237533998186764
29349,-0.6
24724,-0.09974958263772957
27163,-0.1346153846153846
2870,0.4463806970509385
2448,2.110236220472441
24185,0.1698433420365536
28678,0.024752475247524754
17562,2.0384615384615388
3362,0.10599369085173511
24860,0.2214103032517354
20457,0.3067400275103163
2988,0.08527131782945734
5907,-0.4913394919168591
25366,0.24957794034890257
3319,-0.258369217946937
17751,-0.36000000000000004
17930,-0.32038834951456313
29255,-0.02605948076484576
15839,0.36363636363636365
1202,0.07080745341614911
13930,0.176
21576,0.11156542056074767
14740,-0.2005571030640668
1850,0.36382978723404263
24624,2.4285714285714284
19239,0.26022628372497825
7948,-0.6223867595818815
20822,-0.1256908904810645
4912,0.7731933593749999
22273,0.41871410338225906
23708,0.13965087281795505
840,-0.10461997019374064
5467,-0.7991967871485943
21127,-0.08687258687258685
18512,-0.05176470588235288
10891,-0.06799999999999998
16441,0.1131851851851852
4632,-0.05164835164835153
1415,0.19957325746799434
11247,1.5075493612078978
8915,0.9790697674418605
23367,-0.03292361720807726
5850,-0.16953163926258097
19066,0.24940136305028549
3432,0.6526393503137691
9483,-0.08073394495412842
174,0.45683297180043364
9105,-0.16147308781869685
16426,0.30007616146230004
28270,0.3449887808526554
20623,-0.11779293242405448
7287,-0.8851913477537439
24872,0.21084272678475577
20440,0.8466453674121407
11472,-0.07692307692307691
14118,-0.30544161881323495
15957,-0.30055147058823534
16352,0.5032258064516129
3131,0.48918431726002704
2287,0.6458797327394211
27941,-0.3292342090553382
19167,0.14625
17028,0.6423149421773907
27990,1.0153164046755339
2509,-0.621283255086072
18711,0.9284298176050755
14760,-0.21638141809290948
2724,0.2401485584791639
24850,1.1598107025846378
646,0.0321853878339234
1964,-0.439556084026952
7690,0.4974457215836526
28443,0.0027397260273972993
17621,0.7312072892938498
19544,-0.7061848307384659
4551,-0.6221009549795361
3930,-0.16824104234527684
20610,0.1522988505747126
11326,1.3411717815862896
20518,0.19172932330827058
7480,-0.08796296296296297
11700,-0.16820771457924716
6935,-0.5103448275862069
10454,-0.8082004555808655
18818,1.219174434087883
493,-0.22792706333973128
12902,-0.25090909090909086
12816,0.7085927770859279
21560,-0.4280094413847364
29242,0.28398599172238137
24027,0.01040959493097988
26589,-0.7349089747684445
23342,0.23809523809523808
10447,-0.6554054054054054
8321,-0.5945159950145409
17488,-0.0863520657920502
13751,1.040816326530612
7691,0.34666666666666657
16167,0.7283481816854097
26945,0.5152892561983472
29121,0.11898483849703372
19769,13.4
1349,0.04242424242424246
14108,-0.41835518474374256
23340,-0.5359477124183006
2543,-0.6461307287753569
17637,0.3753911327203581
22165,-0.9126984126984127
13601,0.6650148662041624
10660,1.5799392097264437
26376,3.2084690553745925
14170,-0.3616570327552986
895,-0.2995563368491545
23508,-0.8017391304347826
3274,-0.4547885269810404
16362,0.42022748232400864
4892,-0.01836605446485118
25915,0.3401513028859625
18004,-0.133867982726712
28006,0.12842930358757906
26530,0.5335397316821465
2264,-0.2189030362389815
1814,-0.0023299161230196045
17922,-0.036561585960350994
20417,0.22130854486950297
28820,0.7351437336666288
4433,-0.05333333333333329
18666,0.17050571808079823
421,-0.23825887743413515
16278,-0.2957746478873239
11943,0.020044543429844155
3301,0.14325911426474197
18056,-0.11320401087058382
10766,-0.7220646625070901
29601,0.5116279069767442
12517,2.5948189970109596
15011,0.1470459518599562
11685,-0.05744653928887772
6703,-0.44109368717330116
15041,0.19063310663955688
18426,1.2377358490566037
28983,-0.43135650988411717
1829,-0.49722735674676527
26012,-0.4707692307692308
9772,-0.13960113960113965
13028,0.12224842767295595
25335,-0.47157190635451507
20484,0.5013636363636365
10895,-0.39527896995708156
15616,0.04207920792079215
3038,1.4811237928007024
15345,0.30801667075263545
21802,-0.032939301368043614
29522,0.4911242603550296
18649,0.36266094420600875
17386,0.1475409836065574
19181,0.19787985865724372
15717,0.3386219401631914
24396,0.05750350631136047
16487,-0.5676760306457498
15780,0.037970253718285246
28927,0.07207207207207204
1839,-0.3443966400327802
17599,0.494172726367168
20046,-0.043126684636118635
15076,-0.303030303030303
17421,0.2532970027247956
18525,0.013941698352344668
22911,0.20561157387110904
25328,0.019011406844106463
13394,0.23744906588759915
19834,-0.11833995343103684
15544,0.1237520029582153
14267,1.4999999999999998
871,-0.4780695320522224
28694,0.6216216216216215
26329,2.27140902872777
14828,-0.3786906290115533
23056,0.8637137989778536
18729,0.23877745940783188
16518,0.0548592188919165
16541,-0.14577530176415973
27759,0.13515425983583354
25292,-0.15987332720400454
20808,-0.035998252512014016
19857,0.5600989282769993
17572,0.35795076513639396
13177,-0.2702394526795895
17855,-0.1537001897533207
28450,0.6558421851289832
23432,-0.32782874617737007
22015,1.5111111111111108
17907,2.216666666666667
17517,0.48928919182083747
26168,0.5064321344184824
17797,0.8571029863243095
6859,-0.1225756400310318
28652,-0.12092703074804947
13023,0.6091370558375634
13243,0.31999244855578635
24921,-0.1199927823890292
11349,0.1238841715654256
25614,-0.7038135593220338
2269,-0.6021699819168174
15017,-0.28175996694897737
6823,0.05660377358490576
24801,0.22730564149825555
24265,0.37610333692142084
23017,-0.22174840085287845
15067,-0.08459595959595959
8253,0.6009852216748769
15838,0.5957446808510639
25082,-0.3501285347043701
25655,-0.5156626506024097
9374,-0.3548112886773206
26604,-0.9181725196045005
13310,0.5942744323790718
6481,0.17893328235519018
20878,-0.18685407193054987
18193,0.426470588235294
25909,0.05124691696355158
14607,0.12792710706150348
25153,0.3074868541857942
5683,-0.1628787878787878
16570,0.2437431991294886
10320,-0.34087204563977175
4751,-0.1492537313432837
26117,0.21237932992617833
27250,-0.059734513274336196
19850,0.1281863463228831
13004,6.824534161490683
10927,-0.13500332520505423
19957,1.5946666666666667
2226,0.12930897537728356
27510,0.38545125264111063
8582,0.051645105429357165
312,0.4291271577923656
18113,-0.5824742268041238
28167,0.12617660242043932
22799,0.3661764705882352
1228,0.11595639246778995
13437,0.5579322638146167
15233,-0.1022446406052964
18540,0.1927949326999207
10083,-0.688
12708,2.211509229098805
17141,-0.09187229889864774
2656,1.0319937573156457
17188,0.030989272943980902
208,-0.16513111268603817
15478,0.35492114485981296
22960,0.536367027228646
7453,-0.21212739893834207
25743,-0.5141006097560975
6534,-0.08817069344210864
17046,0.19884726224783866
18165,0.14361938639395289
1988,-0.19656382782191023
26717,-0.19690140845070417
28875,0.17492877492877493
20336,0.757473967080954
17162,-0.5093614978396543
29646,0.7012622720897617
27321,-0.31313328137178487
18387,1.0638625006863982
21182,0.43653846153846143
27853,0.09688581314878886
6132,0.7404921700223713
6894,0.6893814091961628
24658,-0.7646198830409356
18176,0.25022448368751893
11718,0.12556390977443607
11835,-0.1722288438617402
3361,-0.02907822041291073
17782,0.15583756345177666
13211,-0.5343915343915343
10822,0.12901215331879068
1581,0.0603651863371925
15100,-0.5659574468085107
24765,-0.09664351851851861
5511,0.189948263118995
772,0.7358375324477022
14723,-0.5286343612334802
19320,0.032181732134406046
1564,0.14844754730846965
24574,0.28125826063970394
3287,-0.4632782101167315
19986,8.218390804597702
24682,0.41594152453880956
12269,-0.027751196172248725
16246,0.2503662467037795
13056,0.521591810251604
28708,0.5575916230366493
4926,-0.19241751269035537
11832,0.11490250696378845
26011,-0.5282140779522979
13727,0.06156566468413447
7314,-0.17255768286696124
29293,-0.10391954615781333
23148,-0.6420745069393717
14735,3.3729729729729727
6931,0.38183037210861553
11706,0.01744820065430754
26703,5.7168015230842455
11662,1.3108384458077709
18696,0.3243121841661989
7507,0.028268551236749234
26112,0.2571628232005589
22341,0.0452674897119341
6501,-0.15566666666666673
13858,-0.5242718446601942
1807,0.7498072474942173
2305,0.7260000000000001
1864,0.465168746259036
7167,1.4097258147956546
27308,0.2672521957340025
25849,0.010683760683760837
9555,0.028664901074933843
25858,-0.2311015118790496
24848,-0.19437939110070265
22363,0.7142857142857142
11575,0.9735172413793105
19153,0.12555593568251788
2396,-0.22030264817150064
15756,-0.5714285714285715
1857,-0.028552143098211392
7682,0.05902777777777784
15253,-0.12447257383966254
16339,0.2067714631197099
18161,0.05249569707401028
19941,-0.6153846153846154
6903,-0.4347826086956521
2871,0.4097771387491014
9469,-0.48776508972267535
17679,-0.24807692307692308
24105,-0.18651685393258427
26277,-0.12571428571428575
11615,0.2728731942215087
15094,0.6101851851851852
28360,-0.09552702130661789
18662,-0.06209230769230771
21827,-0.7909698996655519
27047,0.40145985401459855
28078,-0.23328785811732605
24572,0.13078994614003583
14983,0.2814974802015838
28936,-0.04472427268779857
29274,-0.3477946493130875
4169,0.33992490613266574
25295,-0.2469120704414822
26256,0.6331238630725979
4062,-0.1861642294713161
23651,-0.43600000000000005
15408,-0.4122807017543859
21613,0.46915695681973946
11807,-0.7873776577792777
1446,-0.14452477782798612
7969,0.4394864763804062
11719,0.6276067527308838
10761,-0.36402753872633387
27571,1.3746397694524495
13381,1.6050808314087759
9339,-0.1007684077424375
20135,0.4202427184466019
14628,0.33621837549933425
5804,0.3989603638726446
26708,0.9002009377093102
25046,-0.0991643817730774
21013,-0.26621226874391435
27482,-0.24781247491370306
1170,0.41920495611770764
1603,0.31866464339908956
12084,0.17579771222155338
903,0.18367900230445977
29171,0.009990133201776052
26729,0.19348550077166768
9800,0.10681273536460108
15359,0.234988572615832
21481,1.9472140762463344
29152,0.5395234326914622
23155,0.95
1833,0.6078431372549018
8570,0.058712121212121215
14874,0.1659715639810427
3972,0.34550561797752805
19795,0.0918389090134243
17013,0.1361887026691496
15668,0.27336806619675125
15556,0.6169528974590741
8564,-0.2267343485617597
4423,0.46268656716417916
11971,3.8559322033898313
15766,-0.01957831325301203
12868,0.08963585434173678
6484,0.04238091136187442
4909,0.08586656138965656
20183,-0.774024024024024
12514,-0.1527178602243313
17229,-0.5128205128205129
14277,-0.2504570383912249
24431,0.478442280945758
24020,0.10302027306578396
8278,0.1163113994439296
6122,0.02247191011235947
4461,0.3491012663099957
10530,-0.17365269461077837
2823,0.612508986340762
1199,1.2827089661379232
12193,-0.005763688760806873
22140,-0.47770700636942676
26429,0.4412420655343971
21069,0.10970045625867886
8573,0.29822251481237644
13520,-0.20707305723592367
27470,-0.6006493506493507
1623,0.12841945288753795
24409,-0.07462686567164181
6131,-0.23042776432606943
12538,0.6951219512195121
26650,1.6325088339222615
23121,0.43893959148196426
5881,-0.12629361791757346
20913,-0.15230706410779907
16042,0.35801773898352796
1365,0.10901996786779894
23577,-0.5604012211077192
14956,-0.5352431712191872
11532,-0.044081632653061156
2002,0.3440536471876282
5939,-0.056585677749360595
15419,0.8503597122302157
5034,-0.33641456582633056
17555,4.950980392156863
10245,-0.09367346938775517
16149,0.07427055702917766
24676,-0.4
7005,0.4373177842565596
12422,-0.4252173913043479
6698,-0.1348030966004713
5567,0.047468354430379715
24351,-0.024501661129568104
16477,0.36930860033726826
10479,-0.3004987531172069
20646,-0.07093096896770103
23667,-0.09873060648801131
4483,0.731945213060321
13455,-0.0742157612853863
17703,0.41049525039195783
6982,0.14534377719756308
15031,0.09475806451612914
27283,0.1812404120096427
3264,0.9040767386091128
4388,0.00032538843244116195
16209,-0.47878787878787876
15176,-0.37735849056603776
11738,0.17535545023696691
19975,0.3391752577319589
20659,0.022056228678978943
15889,0.42852173913043473
25880,0.5014115924854482
28731,-0.29109518935516887
7924,-0.14750988142292487
10462,-0.36876281613123724
25346,0.5424124513618678
22439,-0.20759503114858063
4989,0.15705614567526557
29194,0.7085133418043202
19883,1.0736196319018403
4452,0.49550958627648833
22688,0.34153846153846157
13473,0.04481327800829868
9802,-0.04310344827586203
24564,0.7335453100158984
14041,-0.21078046041549686
14336,-0.15934146699985305
5993,-0.34282178217821785
6305,0.47981404453144116
17660,0.010534846029173546
7112,-0.14092456549005558
4360,0.3054687500000001
2859,0.3717073170731707
16812,-0.32393056416615
29491,-0.3115458015267176
26487,2.262111167771545
14193,0.22201644566264164
7907,0.06918918918918925
19159,0.15963718820861675
14971,0.9372786706619451
28980,-0.2664338537387017
13993,0.22752808988764045
23857,-0.41709302325581393
19343,-0.2942394822006472
27830,2.181159420289855
15683,0.7975535168195718
26151,-0.2807125307125307
2103,-0.4494569757727653
16252,0.5508684863523573
18768,-0.3186193162960504
21350,0.36892329852358663
12658,-0.4692796610169491
28631,0.15043117214947316
10517,-0.2962962962962964
8800,-0.004615384615384654
21583,0.7346238666993384
15453,-0.4580498866213152
27222,-0.1300613496932516
10097,-0.31290027447392493
14223,0.06531791907514445
23591,-0.3635153129161118
5742,2.135135135135135
18375,-0.16343243724408046
13804,0.3522185403701608
26537,0.10608695652173919
10499,-0.3581213307240705
3721,-0.28136039382820155
17619,0.41524478832314077
2869,0.13647000862175143
7356,0.5222348916761688
6483,0.2696996729110912
12376,-0.6717668488160291
26976,-0.3479729729729729
2241,-0.8582375478927202
16343,-0.29458917835671344
3403,0.06674047129527133
24334,0.4725921337875503
12012,0.15645178942760207
11634,-0.2892363199037883
15019,-0.3493844049247605
1632,-0.16886543535620055
16618,-0.5468225178019616
19789,0.20241023118544035
9227,-0.08289703315881335
23724,-0.191211029296569
27783,-0.5798802395209581
3499,-0.16363636363636366
12728,0.5478547854785478
13910,-0.625
16088,0.3793297231020742
7519,0.25921219822109276
16627,0.0024711696869850713
7098,0.09512124711316403
22930,0.12317708333333344
1834,1.5691699604743086
670,-0.2589073634204276
19301,-0.053311955105722085
19141,-0.052221843003413045
11375,-0.45512493625701167
13067,-0.04185452359483023
8223,1.0574712643678161
11146,-0.08112449799196786
11292,0.23918310834198672
18556,0.09709709709709716
11494,-0.044737807114044695
1863,0.36221379542072674
2919,0.19455252918287938
27796,-0.051428571428571344
262,-0.7643362136684996
8495,-0.14048299143079712
20972,0.21972464175330128
7587,0.08620689655172402
19803,0.49361861861861855
22501,1.2125059894585528
6361,-0.1860182370820668
11924,0.33082368805483775
23693,-0.2708393010598682
16720,0.34615384615384615
6964,0.09281961471103323
17180,1.180851063829787
4872,0.657014157014157
297,-0.0178362573099415
1397,0.2092198581560283
6838,0.3653119092627599
24363,0.092526690391459
26489,0.38099073701167946
17494,0.12174158094969706
27719,0.029435099968263993
12153,0.35671641791044784
29503,0.3567123287671234
11134,1.1036070606293171
821,0.274390243902439
19497,-0.20972972972972978
22684,-0.09653762076017204
23241,-0.8094555873925502
26251,-0.03453720149990132
1557,0.6901822937954712
18529,0.2455
2022,-0.08801955990220048
21929,-0.20864197530864192
21806,-0.1405026782035435
22241,-0.5499999999999999
2225,0.14250240307593715
27834,-0.32919254658385094
13761,0.40199750312109866
3918,-0.3172927408134872
7281,15.566666666666666
202,-0.1281851274050962
24393,0.4284552845528455
680,-0.10026385224274396
22719,0.05914047466324566
3764,0.20659453889747562
7799,0.5865667976424362
2741,1.297661006087792
26905,0.20431539690996275
23450,-0.58328173374613
23800,0.21632653061224497
2814,0.1680000000000001
27555,0.2078684674104521
8700,1.9354838709677415
2946,-0.05338078291814943
21634,0.49617524339360225
3794,-0.18384401114206123
93,0.9536416910841355
9038,1.2596048298573
15376,0.20464587804570142
29241,0.2142987083863926
12786,-0.5809629355990641
12267,0.20674578388507173
8622,-0.20807453416149074
3724,0.07500085511431658
18626,0.37243816254416967
15826,0.40509745127436275
23997,0.8831746031746032
20660,0.11512138429752075
8492,0.279584311096212
1952,-0.3409055787358986
8901,0.16109519261381722
6741,-0.3274892490903077
5159,-0.008630871263741152
28478,-0.5250338294993234
24471,-0.15310077519379844
29214,0.3926976622012084
20270,0.14207048458149787
3146,0.031702100893194245
15152,0.7803899082568806
617,4.222222222222222
2030,0.021596442938810145
20942,2.3857566765578633
19667,0.3250444049733569
25262,-0.43356643356643354
11499,-0.268158047646717
25475,0.5238996355480796
12825,0.46095411728957775
27952,0.28036537195523376
27857,-0.5599369085173501
17982,0.3053250345781465
21688,0.15024054982817878
15978,-0.2252175758862237
22626,0.1734028683181225
7412,0.12000000000000006
19728,0.6280701754385963
29275,-0.7782369146005509
26345,0.5468665731852013
685,-0.014124293785310734
16562,0.6564039408866996
18583,-0.3414720452937014
11324,0.145174594445972
12151,0.23932840068298225
16747,-0.41308411214953267
164,1.2808080808080806
29277,-0.5857572718154463
22868,-0.03540073633531577
17231,-0.3842105263157895
21903,-0.09052183173588939
19518,0.4071294559099437
21132,-0.1908517350157729
26819,-0.2631578947368421
17915,0.18509212730318267
21269,0.1404494382022472
25434,1.617797888386124
24718,-0.45554834523036986
7075,0.14703618167821403
8607,0.3111931119311193
15594,0.24944690265486735
6971,0.5385892116182571
13412,-0.054726368159203946
28363,0.31386978083506634
27700,-0.06915989159891595
18162,1.137232845894263
20445,-0.0038834951456311233
4218,-0.4027303754266212
21797,0.02330508474576278
15720,0.26797910807553227
22539,0.18302491703695384
7911,0.4206268958543984
15434,0.20010106114199094
13317,0.8487486398258977
4688,-0.5924082140634723
8292,0.5548387096774193
10870,-0.02825428859737632
7421,0.596153846153846
20697,-0.3924537370824321
6211,0.2325502213142663
581,-0.27358490566037735
16206,-0.5508474576271186
28460,-0.27201842991316677
3557,-0.11758620689655173
5748,-0.22231701074901897
13642,0.07909948281107397
7636,0.2006960556844548
23419,-0.12855377008652658
20088,0.0031687351465541206
1962,-0.5569407008086253
13053,-0.10354348826507133
9232,0.006756756756756785
5547,-0.055555555555555455
28504,-0.18307349665924275
12928,-0.6488573193329217
22782,2.90732889158086
14919,-0.38914027149321273
22415,0.15757680358992054
7159,-0.09007352941176475
23055,0.8309772587584512
2135,-0.662826420890937
24450,-0.1811594202898551
16220,-0.7806122448979592
6762,-0.634703196347032
23658,0.14855072463768124
28832,0.4048803885125008
24525,0.18346289752650183
3082,-0.01102362204724414
7847,2.233845055337379
16719,0.6049382716049382
14072,-0.08967629046369208
9707,0.13592233009708737
22006,0.367741935483871
17877,1.8010118043844856
16705,-0.048777641636034694
23482,0.05685131195335286
5604,0.920777279521674
19921,0.12111502723486066
8869,0.3037238649016454
4754,-0.6287878787878788
4078,-0.042159288791128166
25981,0.06980802792321117
22385,0.2253649635036495
19946,-0.9215189873417722
10242,0.09390125847047438
29504,-0.11534653465346527
17003,0.15501975207737378
26206,0.2648283038501561
4506,-0.1425565491846397
20060,0.14020270270270266
21902,-0.023725834797891154
14973,1.2014666404766585
15254,-0.4006389776357827
28759,0.7952127659574469
7739,-0.6019417475728156
17947,0.2139378044211314
7604,0.8249043773905651
11545,0.1956307813422554
5675,-0.5100732600732601
1921,-0.0893491124260354
25812,-0.3037037037037037
9716,-0.04257425742574254
23476,0.18866768759571223
2461,0.777301927194861
3415,-0.003020134228187843
1476,0.5951566201632008
26988,0.09750863894772047
18710,0.4237384304407958
20656,-0.018690996641956642
2707,-0.7241379310344828
8153,0.19964726631393284
17280,0.3118594436310396
3914,0.43441774916657094
2664,-0.10861122271327171
21390,0.0446579988694177
6469,0.3600554785020806
11891,-0.1534979423868313
9610,-0.15149040424663118
26759,0.838855126445795
435,0.34775280898876393
4457,0.07410946511364931
12513,-0.38079048023799406
16910,0.05829596412556049
2855,0.32802124833997337
8830,-0.01899509803921561
19462,0.2517906336088155
27099,-0.7218702206685603
7461,1.032021466905188
15417,1.0449330783938813
1177,0.6132711249351998
574,-0.3723196881091617
10802,0.5433070866141732
29507,-0.16518578352180935
19749,-0.7720338983050847
9601,0.026836158192090412
14864,-0.5811232449297972
27085,-0.11590892343968759
7037,0.18101983002832864
7196,-0.12751677852348994
12307,0.090909090909091
22778,-0.26301969365426703
8899,0.4670832063395305
13719,-0.01644736842105257
1423,-0.0635088710056944
17369,-0.1247892074198988
5359,0.06821829855537717
11944,-0.15332309717043213
23834,-0.3816091954022989
22359,-0.48274545732172847
15013,0.07054400707651477
7567,-0.6582887700534759
17266,0.29167514756767754
25686,-0.9104234527687296
2947,-0.7436250861474845
26164,1.8747169811320756
3868,0.4435821822132546
4649,0.37658495350803045
19664,2.992616033755274
1352,0.4709302325581394
17535,-0.6473509933774835
10036,-0.03386960203217615
22764,0.5064439140811455
23251,0.7934782608695651
4187,-0.280188679245283
1572,-0.4735041154166281
7247,0.8838396111786148
76,0.3587770803806438
6899,-0.39473684210526316
20023,0.03129818069688562
29606,0.05943691345151202
13887,-0.03538880340868736
20650,0.41240627130197677
15382,-0.2674323215750615
6078,0.012844036697247594
2345,0.009218612818261513
23128,-0.31036682615629985
14583,0.22501230920728707
2466,-0.24744608399545975
21625,-0.10976817911630671
5591,0.1589147286821704
17735,3.5738295318127253
1116,-0.1836158192090395
21325,1.1773288439955105
5686,0.15953307392996116
21964,0.5220529270248596
17813,0.3632567849686848
16794,0.15314347125201513
20475,0.5953757225433526
10978,0.9637937819756001
12079,-0.4054669703872437
25033,0.35142658315936
16001,-0.47311827956989244
29133,0.4470806684547143
14438,-0.22400000000000003
5777,0.1459125121096953
6640,0.021400601038156764
28524,0.6716312056737589
15621,0.23956043956043954
29213,0.34127347686669735
2362,0.14904988123515436
11772,0.36377899809481107
1008,1.059745347698335
24076,-0.17086722419521141
15083,-0.44021164021164016
9622,-0.054586129753915094
21263,-0.22730521801286632
16897,0.24794475501479785
2215,-0.5449999999999999
3813,0.2961567445365486
8228,1.156512605042017
3553,-0.11179173047473197
11430,-0.009126737191454008
7171,-0.05010660980810241
1499,0.014959288013633765
7560,0.375062845651081
10648,-0.5417607223476297
5416,0.2718750000000001
2667,0.28228938038156354
2295,0.36426592797783935
10125,0.17526851059785203
12201,0.5885389778007228
3584,0.11667030806204928
20502,0.14711061309428522
22455,0.2088757396449705
3779,-0.6493506493506493
20480,-0.11964785914365746
26967,0.06949013157894741
29260,0.0027992969207732464
11234,-0.14540816326530617
13347,-0.2794287030638101
9750,-0.26564215148188797
27162,-0.19711711711711707
1562,-0.3495385415312621
26578,0.4989859726212606
3632,0.05751523797172873
6538,0.4745354439091536
25560,-0.5132911392405063
26897,1.4267573696145124
28877,0.3875923190546528
3329,0.17918298824846118
18976,-0.2706552706552707
10546,0.09404761904761912
3076,-0.09310279308379261
20826,0.4269491922266448
7811,0.03297033420953801
23389,-0.2447183098591549
22929,1.0045610034207528
6795,-0.46944444444444444
26573,0.16362078812107364
22645,0.09712437925857485
11054,-0.31825396825396823
22026,0.02442902969319762
14403,-0.8573369565217391
3331,0.3305397949091666
3237,-0.14519669086611506
15458,0.6717791411042946
19937,0.3375857120076542
253,0.20860695822271913
20815,0.0018573934578475578
23402,0.05275913497390004
8230,0.934426229508197
14237,0.30559322033898306
17497,-0.057263329706202314
23758,0.30167200284596246
9246,0.19290911905867772
8326,0.415670277113518
6237,-0.4776119402985074
29023,-0.13738019169329077
2019,0.09339239571797715
4241,0.2552873317667164
23536,-0.2947739283617147
3633,0.3915092837351508
19039,0.34649764342597095
13039,-0.17714285714285716
15191,-0.06375227686703105
1163,-0.3636799233349306
10613,0.30985915492957744
9020,0.13599999999999995
4447,0.16312288117561952
24967,-0.6919463087248322
11050,-0.06597479614529285
6072,0.4808849557522124
5661,-0.3935589519650655
1826,0.1466470154753132
18116,-0.06721782890007193
17489,0.34284524057488025
240,-0.0850574712643679
26580,-0.07324473572425508
5669,0.0790190735694823
14672,-0.3501577287066246
21441,0.8978179882916446
1209,0.7340594059405939
4469,-0.19234161248641216
15751,0.7100882949528694
22281,-0.18575960521677826
15626,0.01510225485055073
27966,0.5489548954895489
7208,0.46188306757782854
6284,0.27699172834131486
19716,-0.6655844155844156
10701,0.2084965972365436
17050,0.13701923076923084
19865,0.014440433212996467
16564,0.09849016853932584
11908,-0.39506172839506165
15258,1.5905511811023623
24514,-0.528125
1538,0.14459646039914642
17988,-0.061637239165329
23757,0.07009820521503557
15025,0.4293145654834762
25075,0.16639957264957275
12335,0.501814882032668
7150,0.539176215546609
23659,0.09108159392789382
28971,0.5422107304460247
7379,-0.2510191806455925
17025,-0.033750000000000044
18486,-0.7388289676425269
20268,0.005291005291005366
8173,-0.25437505183710696
5507,-0.149169148016521
24165,-0.004685059864653818
11293,1.0336920917173607
19634,0.8802312138728322
4278,-0.7011757021554539
13805,0.1765150370258424
9973,0.22075249853027623
20686,-0.8991228070175439
28726,-0.07620967741935486
29441,0.5322791237487305
4401,0.7235294117647059
4740,-0.683125
14545,1.8313253012048194
5598,0.007051449464612252
17702,0.5282539084573366
2982,-0.06629287598944596
3304,0.2755955397871262
17516,0.3314606741573034
1782,0.37166382737081216
24719,-0.1568627450980392
21439,0.482712511938873
8197,2.566666666666667
7678,0.3124423431734317
13,0.4362727597286683
917,0.45454545454545453
15679,1.352517985611511
1700,-0.5865011636927852
5847,-0.41163718348942074
1492,-0.7692307692307693
3713,0.16007373623048726
18280,-0.46885245901639344
11398,0.038839724680432605
5335,0.42100797556422864
20055,0.8187022900763357
17222,-0.8222222222222223
12621,0.44983853606027974
21589,0.1842072252885098
3472,-0.5481335952848723
24601,-0.3220338983050847
16333,-0.11479591836734687
10001,0.33106682297772577
12840,0.012818198230727584
16681,0.811764705882353
23451,-0.17158598976780792
14342,0.18864774624373962
12253,0.15767634854771773
24120,-0.5723064317902499
6947,-0.22206095791001443
10712,3.7152560083594564
27751,0.5375641025641027
29249,-0.2475481507739572
3665,-0.49167927382753407
19605,-0.13313008130081305
11816,0.28461538461538455
28515,0.08297050346476974
28552,0.6243411595591757
13689,0.5405405405405405
8968,-0.3445089189770041
24794,0.3660068114091103
8544,0.2598509052183173
10887,0.3089005235602093
21947,1.9724162011173183
21739,0.8857189435930877
27051,-0.1729166666666666
25257,-0.2455089820359281
25432,0.5928853754940709
3198,0.4116624831048465
15870,0.49756097560975615
20637,0.3047210300429183
20698,-0.35830048182216373
6572,-0.11490683229813659
6183,0.027183872938301788
16828,-0.6524712866176281
18442,1.2656065959952885
635,0.4532076839434579
711,-0.11147540983606553
28736,0.2608823529411764
28681,-0.40497008743672347
21068,-0.1277748645341724
353,-0.1221238938053098
21178,0.42557651991614265
1258,0.4487329434697856
8855,-0.05257745211466774
24062,0.34203980099502485
18079,-0.6935483870967742
3167,-0.07659574468085109
10834,0.16591395293558348
12088,-0.6734434561626429
15378,0.05616125760649096
21635,-0.022471910112359612
7391,-0.44247787610619477
17932,-0.23728813559322037
22614,-0.8144239226033422
12488,0.2242449901213661
11703,0.024448578262025025
12177,-0.29981718464351015
26173,0.08137254901960782
17363,-0.017738511060886267
15059,-0.29017857142857134
11123,0.7198275862068968
23943,1.2
9550,0.3550899811979588
7118,-0.03616046640755141
6777,-0.17721518987341775
23863,0.023402340234023385
14790,0.4516908212560387
190,-0.5987654320987654
28510,0.16527390900649966
27110,0.3268950437317786
7183,0.32662968099861295
25726,-0.11564909356115866
16652,0.11881188118811892
13360,-0.024843577475156448
6848,0.18805891635981056
10303,-0.05736434108527147
1382,0.027027027027027053
29302,0.9027295285359804
6268,-0.5586206896551724
24233,-0.6171428571428572
6044,-0.2107023411371238
23961,0.46905311778291
21511,-0.0987755102040817
14302,0.07037880356033945
26533,-0.04234527687296414
22560,0.4742120343839543
22801,-0.36317016317016315
25455,0.8882082695252679
7794,0.2881088303170169
24641,2.5
13481,-0.3410535876475931
4510,-0.19503124070217195
16859,0.14660794443973915
20254,-0.3372022912270124
20798,-0.20736543909348434
27644,-0.07476635514018683
22493,0.3583333333333334
19126,-0.4174179141510214
23785,0.47075606276747506
14918,0.29647630619684073
15351,0.12785293385343197
2863,0.36714082503556195
10458,3.776942355889724
2117,-0.09350620810899907
17275,0.5817694369973191
16435,-0.1587052616569228
2557,-0.15365809489315466
27707,-0.40172135556750943
14589,-0.027027027027027115
22302,-0.3416898792943361
11091,0.1791044776119403
22595,0.05874263261296664
12378,-0.8928727590730214
3529,-0.4175019275250579
22041,-0.833
