,EV_EBIT,OI_NWCFA,PE,PB,PS,OI_IntExp,WorkingCap,ROE,ROCE,DE,DebtRatio,CashRatio,AssetTurnover,GPM,WC_TA,RE_TA,EBIT_TA,Equity_Liab
26470,169.83269230030905,0.05391428194383234,216.8533277583233,9.653701513998728,11.299491733832257,5.15854675402025,1.4834022484378508,0.044517193320443287,0.033104830586618894,1.7112687853807333,1.5843617370590406,0.20057333844141775,1.6792829915141647,0.3337064376840841,0.15701077901454036,0.3367814508782702,0.022352263224041394,0.5843617370590407
12640,500.0,0.005601527689369828,-96.79077680701249,0.7241869601258357,5.867666284529544,0.6901287553648069,0.11188825574458455,-0.007481983139465499,0.00035255597123810275,1.3280009375325905,1.7530115165867184,0.06896792906955215,0.05709461223779267,0.6957828439016316,-0.19938335805689436,0.0,0.0002734062539833259,0.7530115165867185
15830,16.35697653980169,0.15282758768897042,22.743878532212538,1.2346643981869,8.802744965588886,-600.0,8.551143123110819,0.054285569474802814,0.054285569474802814,0.04684952917089523,22.34493169295796,7.40064239649114,97.37372871449168,0.7676083335801084,0.337935386282276,-0.4823175392407409,0.0518561340117304,20.0
20653,44.95808652690613,0.0924014551314135,59.7097009583189,2.19429863754206,4.345159872790748,4.353897037676157,2.896146589118637,0.03674944945836887,0.03129165291293575,1.2491248615690118,1.800560480994599,0.966212141842868,1.7936327330269008,0.36522667025160377,0.1838993938502114,0.0659435505322912,0.0282568052717864,0.800560480994599
16433,212.63895833333333,0.18848526387936942,1000.0,2.7423115420706914,0.6736074988955264,11.956521739130435,1.0537269958956705,7.819831091648421e-05,0.007361680917142748,3.9926493587738503,1.2504602608797837,0.0678670726863498,22.172487223168655,0.054436142217782986,0.03177959464962566,0.20941014315697146,0.003007236162014848,0.2504602608797838
11757,92.49299565551121,0.03143598463748571,195.0704598720801,2.3817674087831646,4.462809823643929,26.9748427672956,1.8376087230555906,0.01220978004739948,0.010475767751231876,1.3267847805567061,1.7537017417251421,1.5595298121769823,0.7153936481061743,0.3788092784161036,0.07757121176745271,0.026967079150128415,0.009505603548914313,0.7537017417251421
25956,39.54324152542373,0.16976917349218168,29.30543918918919,-8.521031434184676,4.083997175141243,6.0,1.1382667964946447,-0.2907662082514735,0.07804232804232804,0.0,0.9333856825022903,0.03992210321324245,1.3703225806451613,0.5225988700564972,0.07964105440269209,0.19405496354458776,0.03309029725182277,-0.06661431749770973
23268,-13.22340620370786,0.03156651390079443,-7.977186238271254,5.8636656996915155,3.7532794648829433,2.4042771951470288,0.3891546704188765,-0.7350543819022379,-0.12346746432512452,8.08667246294423,1.123660257613045,0.09155211602987336,0.21891110832570926,0.9222448160535117,-0.10384568144588312,-0.10554589779105279,-0.102477596107535,0.12366025761304493
26383,50.62495636998255,0.07937169863775369,67.06794117647058,2.329461640617019,2.5105251568864912,10.381818181818181,1.615260785576304,0.03473286341812238,0.02939969214982042,1.3083052405761568,1.7643476223940033,0.07823567289117836,1.7192882831724399,0.11527028514807883,0.0845724907063197,0.4026376349796424,0.025358470525756772,0.7643476223940033
21239,68.62967827971329,0.061461349424560205,110.86633770491804,3.4463613640011923,16.871896416231117,-600.0,6.120262182958108,0.031085732922593978,0.0445514407367066,0.10082224311591156,10.918446258434633,4.183563693359932,0.556881568801795,0.5647336185712325,0.33269757795718835,0.43200735130731055,0.04165663654544108,9.918446258434633
15411,64.31742206940234,0.05946875886282788,75.97891008336937,2.0804693332157203,3.2631935659295577,5.906681350954479,2.6462596792035398,0.027382195018760914,0.02244037761318771,1.3656017785705767,1.7322778980609816,0.19666413163716814,2.59980865992841,0.3834250689698685,0.24663764607258692,0.30752901771687935,0.019078428109465275,0.7322778980609815
2698,116.593393723714,0.02456687211215277,168.39213038416764,1.6812008507769733,4.432933605062748,3.8939488459139113,2.4250133441047907,0.009983844535617568,0.011632107778572235,0.9470763258522298,2.055881107681735,0.04746894790750011,2.309265582703774,0.3565375951946798,0.29482404066270906,0.40907150894346794,0.009225516267769789,1.0558811076817347
6135,-17.80428865451519,-0.3358155572501843,-18.92454263726763,14.199790216205058,500.0,-121.95527329234511,8.73303516302373,-0.7503372994727895,-0.721599180525652,0.16634428654874178,7.011628176402576,6.831779952674818,0.018590472919305327,1.0,0.8650456175147728,-1.8038928510116452,-0.6408784550205208,6.011628176402576
12433,500.0,0.0353680622136998,-50.63401960784314,1.0668234241057597,4.551706815511164,3.86046511627907,1.153316645807259,-0.02106930147691672,0.0013028140784093643,1.3227872069404758,1.7559794914504334,0.4608601661167368,1.0173341303048415,0.2950940070505288,0.039943678672002374,-0.027671557729361196,0.0009633911368015414,0.7559794914504333
26045,84.36403078403119,0.012172237565258879,65.69764319434925,0.8268551475120565,2.4719990394407687,-600.0,4.591014046565326,0.01258576574910035,0.011348639279104575,0.85827187496855,2.165131969443416,0.2260471663051128,2000.0,0.1686519819244138,0.7026924217611636,0.36701525447769856,0.009127928717875978,1.1651319694434161
6702,52.63366386554622,0.026898164807484706,60.26949029126214,1.574573874445149,4.241720191322173,11.074074074074074,2.806686669524218,0.02612555485098288,0.0206963720477234,1.1188966391883324,1.8937376027203174,0.05272181740248607,0.4241414287784379,0.19234711308507005,0.2522819093221607,0.4898398922639533,0.01780637438276223,0.8937376027203173
3485,-30.830367586199554,-0.1237839011045362,-37.387692068906496,5.427198912881761,204.32803672058986,-196.96015180265655,6.0904672373789905,-0.1451600409803122,-0.10472051587801774,0.5294235426339935,2.888846867339502,5.583886710936875,0.24221342609251928,0.8332783096731594,0.7295980139114115,-0.31583720265767395,-0.08971130811033953,1.8888468673395022
6769,0.2129654141231435,-0.22334999747513004,-5.0932479257827605,1.097379227450654,500.0,39.72754491017964,5.963370901639344,-0.21545764970433914,-0.21372312152693887,0.2292329474473224,5.362374654846679,5.866376366120218,0.0,0.0,0.7877149477621042,-3.1177419136279254,-0.17980405707549088,4.362374654846679
14053,-282.8508823529412,-0.006791171477079796,-7.658069306930693,0.6360731907894737,0.2734057971014493,-0.45569620253164556,1.6265120967741935,-0.08305921052631579,-0.002798814619690484,5.626644736842105,1.1777258111663256,0.09173387096774194,0.69714144898965,0.3527748320961471,0.1542566393646066,-0.4091586001489203,-0.002109704641350211,0.17772581116632563
27856,15.558241805388707,0.03888964418555199,36.45315581854043,1.0661233513062303,2.658277139932145,-24.901785714285715,5.796400036734319,0.029246393827005494,0.03657970068300522,0.2288575277482754,5.369530728741938,3.050647442373037,1.5162473861784969,0.5675378406504615,0.5768691253299756,0.8062836188519611,0.032180213614323425,4.369530728741938
26052,64.58989669225666,0.06154172297744919,129.7793976596969,6.036978209269537,3.243007453922297,3.8616561356834054,1.3117473792056202,0.046517230917495045,0.05155732337793067,3.264817161315653,1.306295866074479,0.4227702665617739,2.0158765436870687,0.0954773146705654,0.1782625888969559,-0.3765694928871974,0.022075946612657212,0.306295866074479
26983,41.591179046591954,0.05143325884497042,55.00756953433645,2.5125514024358466,7.247269178923194,7.56665018948756,0.3802327520642027,0.04567646641554448,0.032630369889977875,2.547199775321889,1.3925879743270746,0.28880938311861026,0.15479011935123319,0.9503144818226896,-0.17592943269864525,0.30803559585925716,0.023367791909920683,0.3925879743270746
14058,-205.7952380952381,-0.00021299254526091586,-3.4483870967741934,0.3694700460829493,0.12828,-0.0136986301369863,1.5145805293853747,-0.10714285714285714,-0.0032457496136012367,9.021889400921658,1.1108415272634402,0.07043517272319426,0.7046223224351748,0.3836,0.13185423611909414,-0.4246465110932291,-0.0024140705828256124,0.11084152726344017
12243,-15.804206707430017,-0.4806018629090041,-7.742557428639593,1.3922512643276628,4.668646568911038,-9.591420400381315,1.2040898954109045,-0.1798180093799173,-0.05009493478284729,2.7713717937521354,1.3608321345603756,0.18423788274378408,1.6765149231233043,0.2974439335165823,0.03788597440954879,-1.4948853629850516,-0.040795623744396124,0.3608321345603756
24331,101.29598423031234,0.01869919747832819,85.58296000501866,8.652090759690205,20.552655484449282,2.287961595648048,1.125007557051012,0.10109595133403704,0.015173581486449554,12.487296612416765,1.0800813843891277,0.7807614484599674,0.04503554447906742,0.8098755132805607,0.01555681994182713,-0.16761166478625128,0.01328527424626398,0.08008138438912776
26739,-30.17762772842904,-0.3517592880993693,-29.83112433119971,19.417647402209095,298.6125665786004,-18.231937715368957,3.393865102374815,-0.6509190597922121,-0.273273898969801,1.9969007906681904,1.5007760048336634,2.7324110223179483,5.902796411045651,0.8067153644951124,0.5918830485624773,-3.072064694148956,-0.20570693863676418,0.5007760048336635
6678,50.169537282057625,0.19934325284765364,54.1404372687521,16.43506211497226,6.175588906722598,17.059024807527802,1.6759890684166339,0.3035635274497124,0.08944549764081555,4.832978795820428,1.2069117292351463,0.3765613487997533,7.399943216769981,0.5237909491440885,0.2302079458509296,0.32176101179405264,0.05898485080559871,0.20691172923514634
23717,193.1851629675617,0.005640350617446732,-872.2046305418719,1.3813286691883775,8.85410295271653,0.7062506558466544,0.41577990818361704,-0.0015837208618466102,0.004956018508725338,2.7309282860707578,1.3661758549649774,0.00714684720479302,0.062284967310239345,0.43202520348971396,-0.09555193749221885,0.05743745248879113,0.00414543842531246,0.36617585496497734
180,38.40706860706861,0.02340041452162867,54.04,1.5944620971402632,0.6556212281465812,1.4583333333333333,1.4833742279380657,0.029505220154335,0.025486144227202884,3.6439703434710244,1.2744259436116763,0.32879262204924276,1.738749459108611,0.1694767622721334,0.1861397106737912,0.3629610321907989,0.01567183630913593,0.27442594361167627
24426,-1.758781835449172,-0.19780904651760473,-6.171460096618358,1.6283523167369025,500.0,43.73153409090909,3.6738798465492195,-0.26385203683471203,-0.2543285642106301,0.4046615680765829,3.4712008228336333,3.3109799247644234,0.0,0.0,0.6647561020778547,-3.5417932145635023,-0.19109967035816142,2.4712008228336333
23058,47.13137573750394,0.11679314774819924,68.89322179629563,-13.309177924810365,3.847537387118363,4.382887421172432,2.4456957667451107,-0.19318559326726095,0.07186718731835419,0.0,0.8795348575454335,0.19855014858137907,3.1408565323948974,0.4919003330302148,0.3258151374096563,-0.08137226231705531,0.05567054480891851,-0.12046514245456649
1786,24.270410237109523,0.07503520418426876,27.81577679137603,1.3872262104297777,0.3952628448525597,3.4220183486238533,0.8648876514646484,0.0498719205591221,0.048814094909151035,2.3342715280984154,1.4283991764792174,0.008234971177600879,3.4958104961254963,0.08070067949677408,-0.0653590431838229,0.3498240588809955,0.0252008384471655,0.42839917634373803
28848,152.3406149341142,0.045436132865244394,188.37946714031972,7.129446087657972,23.25315500986626,61.18181818181818,2.997313432835821,0.03784619521376714,0.037139749864056555,0.4614143586985749,3.167249417249417,1.182089552238806,0.5616303410909986,0.3240517430388073,0.3077736890524379,0.6887304507819687,0.03141674333026679,2.167249417249417
3995,39.49169689030246,0.1292731780281661,56.02797816457899,5.909116491458769,8.707630689024281,61.06845965770171,2.2509099698572483,0.10546724484865536,0.11634055070467113,0.7442339802203045,2.3436634533994067,0.2115822100892908,1.0543750950281283,0.37919317915532563,0.3084990742818671,0.4246626739228007,0.08764867594254937,1.3436634533994067
23583,-32.85311458240342,-0.09070063474861502,-19.005340089464458,-0.6903313790397924,27.71829919871208,-1.743931363026687,9.738269210839356,0.03632302162393164,-0.0467347988664919,0.0,0.359014024715767,4.041472162644413,23.902423224488025,0.0,0.38549439605900726,-3.113021105462011,-0.044673062997605005,-0.640985975284233
14435,65.53018510421221,0.020256606730309438,103.48621029788913,1.4616745243588458,1.9748949627287102,18.36031331592689,1.7580999921445966,0.01412434101269491,0.017922542017794543,0.8470480712430758,2.180570541330035,0.26768715498711,1.9700217309075807,0.06846622995256381,0.3202936899208902,0.1621615505765784,0.01035035210205227,1.180570541330035
24302,-500.0,0.05144306243207342,-84.52759776536313,2.053952351863164,3.472275387263339,1.2241379310344827,1.4242757242757242,-0.024299192289418313,-7.421884663912323e-05,2.422995995384511,1.4127121967617233,0.14205794205794206,2.16038671294001,0.32013769363166955,0.08421407467629037,0.02873232733834348,-5.948722016220182e-05,0.4127121967617233
29160,500.0,0.0026616948986225423,693.5463726626467,4.105721350246959,500.0,-0.24640423921271765,5.514828838872124,0.005919894490233395,0.0009539713508721622,0.10016100760324119,10.983925121452554,5.220385569031464,0.0,0.0,0.40112468535791496,-0.5209789851533336,0.0008692147694787785,9.983925121452554
19760,-140.63808369970133,0.012372926090082547,-19.629171889955845,0.7494668273124565,7.2228911788765675,1.0842851852906827,0.29847391122634886,-0.038181275884386905,-0.006911167251314414,1.831925521342351,1.5458737204923296,0.04281245054717647,0.05143624205001616,0.9575645337211416,-0.07197227829441907,-0.19057111492526937,-0.0062021238376611726,0.5458737204923297
8723,60.89518118245391,0.09229651162790697,72.66220689655172,3.4521690694626472,5.348233502538071,4.703703703703703,1.3382804503582395,0.04750982961992136,0.028334684319553275,2.3517365661861076,1.4252176941832113,0.17894916410781303,0.5900264563470274,0.4254653130287648,0.03230851947798035,0.0,0.02562849275787347,0.4252176941832114
28,-22.3598623853211,0.015422717550377125,-13.047689768976898,0.6716700645599728,1.6229269293924466,4.419354838709677,1.3772922356613344,-0.05147808358817533,-0.018064302287040108,1.4857288481141693,1.6730703259005146,0.3429574717128365,0.3077311773623042,0.1592775041050903,0.06609254323012781,-0.03793315562846012,-0.014899870138746498,0.6730703259005146
6801,-12.351913764510781,5.0,-13.650089108910892,82.71954000000001,8.894574193548388,600.0,0.7881025916476433,-5.0,-2.0,19.0275,1.0525555117592957,0.4424600510272593,2.811791383219955,0.3088709677419355,-0.1969791536637124,-8.656846835601048,-0.3010860067407315,0.05255551175929576
25961,26.302176258992805,0.12945914844649023,27.577410714285715,-8.841612595419848,4.722737003058104,5.769230769230769,1.256298449612403,-0.32061068702290074,0.08360902255639098,0.0,0.9343111445405541,0.08599806201550388,1.4426470588235294,0.5392456676860347,0.14195625922447336,0.23950087213202736,0.037300415939889975,-0.0656888554594459
4986,45.621732273694164,0.04457446634156226,52.01956347775516,1.2165890187192359,1.7071984677751821,-600.0,1.6433937560825334,0.023387143939404244,0.04603710660430095,1.3598260687428338,1.7353881669032165,0.12658170874054425,18.77195371000681,0.17678225153833235,0.37074918934745493,0.09691404489395523,0.019508686345187553,0.7353881669032166
15770,-71.67728867165037,0.01630211799888766,-40.1886188992731,3.5241281762206227,7.9125194956919636,0.7198067632850241,3.1094020247676593,-0.08768970600988639,-0.025932097867946122,1.7022981528054808,1.5874411590895197,1.2197610866406845,2.820445933329672,0.4891982670496033,0.29354753820578816,-0.7648153734571665,-0.022323348373887202,0.5874411590895197
