,CR,Acid,CashRatio,InvTO,AssetTurnover,NWC_TO,PM,GPM,ROE,ROCE,PE,PB,PS,EV_EBIT,DE,DebtRatio,ICR,Equity_Liab,WorkingCap,OI_NWCFA,WC_TA,RE_TA,EBIT_TA
11015,1.7252158705869494,1.34309760629577,0.10766203956716582,0.0,0.8227607688216971,1.6322532027128862,0.01911357248384118,0.2028624192059095,0.01654015101877747,-0.0004701961999615294,83.7704388294898,1.3855757091490213,1.6011523545706372,-500.0,3.4696763883339994,1.2882113165833775,3.3322147651006713,0.28821131658337745,1.7252158705869494,0.05015658147287605,0.11861346490757625,0.2730523079123315,-0.00039329275269047874
11066,8.221513564969062,6.2460732984293195,4.876630176106616,0.0,0.4397059096563376,0.3121852838048035,0.0,0.0,-0.09841970956270432,-0.09099804806574073,-12.164432359556411,1.197219899822704,9.865399329899082,-10.269859944263033,0.05401887739938715,19.512047049895656,98.14054054054054,18.512047049895656,8.221513564969062,-0.1399597604125714,0.36880639390168013,0.6102063238954574,-0.08635073117610455
16734,2.85018631522302,2.3889368355857,1.3590857862299344,0.0,0.09441492824068047,0.7561888455354154,0.21412968540222796,0.8424180848361696,0.0363381991987517,0.018167104522424468,75.02039585169118,2.7261060884279598,16.064093762473238,75.66822583484947,1.4314511510708967,1.6985917746839494,7.92,0.6985917746839494,2.85018631522302,0.024242165823528873,0.09229766342146091,0.0,0.017260827524936725
21249,4.1894796380090495,4.017096044373084,2.6494307400379506,0.0,0.4650228245420245,0.6719047646288234,0.14296539100080882,0.5075645992082074,0.02976792998367302,0.03582956584917954,164.47222809433063,4.895997770170733,23.51383639828019,121.69702126226686,0.1609687695555906,7.21238518975353,-600.0,6.21238518975353,4.1894796380090495,0.049774443830898386,0.26692512891300796,0.4726469272361082,0.032831016691123364
13328,1.9164559482329517,1.8754206072672972,0.791806869089099,0.0,0.07713975475564157,1.1066284299028872,0.10696546714568977,0.4545418850737185,0.010704458897805177,-0.003705978934670673,46.287254071762874,0.4954800087034511,4.951137754677347,-188.36681850813744,0.8576563354934787,2.165968184009997,1.101123595505618,1.1659681840099967,1.9164559482329517,0.0136660295887308,0.04868037671794275,-0.13674163304372658,-0.003509124463927829
17131,0.6583164987521654,0.3786543441306482,0.004965460129943019,0.0,0.11523013874273673,0.0,0.36155531075290115,0.5413916793382918,0.09618053673184902,0.0275905424662682,57.91913958447475,5.570693932281665,20.940972511005427,93.70698311221886,2.0349168751438236,1.4914205647487797,5.889049894258635,0.49142056474877976,0.6583164987521654,0.05116146852886323,-0.026388680697125955,0.0,0.02545968741255946
8407,1.4456109461578315,0.6087843870480755,0.011289787845344136,0.0,2.7314871423088554,2.52635158646791,0.0,0.29284269068004953,-0.011230934101070698,-0.0228003117494198,-59.56468430671025,0.6689670441997427,0.8953486623535244,-39.8422402211894,0.9094479017796983,2.099568208407651,-2.72594120515834,1.0995682084076508,1.4456109461578315,-0.028856022447842238,0.15488556012075613,-0.30798924958136675,-0.014875373893458926
21816,0.8071252881024841,0.7830697977277374,0.27167414095333386,0.0,0.21514426768315661,0.0,0.01666252048870651,0.17055159666600792,0.01666265220468362,-0.0015367602049049566,60.18937991851315,1.002914703997753,1.0029067760947654,-500.0,5.343486667181262,1.187143725115255,1.8910043444927165,0.18714372511525498,0.8071252881024841,0.01244896787507626,-0.035609127552514885,0.1413552199979534,-0.001253038769286344
10343,1.3742881784487142,1.3742881784487142,0.5132902377953877,0.0,4.2800583700107255,1.7418025356431572,0.0,0.027945826410410504,-0.19905199253639047,-0.06042516919707224,-8.72764813939353,1.7372557523028032,1.015207145634729,-9.251980164534938,4.354829299506907,1.2296301258267985,-14.327532977827673,0.22963012582679854,1.3742881784487142,0.02482364171173182,0.1834697811805151,0.21350383058994124,-0.030805765730121715
25088,2.6516007532956687,1.566854990583804,0.416195856873823,0.0,0.8523039365273115,1.0615735461801596,0.08771929824561403,0.2871464375223774,0.038981702404165944,0.015021309299238455,37.81710714285714,1.4741752164293156,3.3172901002506268,69.4474011627907,1.530787587063186,1.65325849703773,5.512820512820513,0.653258498077123,2.6516007532956687,0.07278266756939743,0.16540927951716333,0.4179554884949076,0.01351691185716082
24573,0.5912578470123228,0.5577772611020693,0.029295512671471752,0.0,0.07343338297628595,0.0,0.0,0.6786271450858035,-0.02913308647353518,-0.02600136438943573,-57.27172452336448,1.6685021030276628,11.950223330733229,-42.34060916041979,2.262197778261817,1.4420479984594277,2.134259259259259,0.4420479984594276,0.5912578470123228,0.014681528662420382,-0.05869097100505784,0.15782796668168994,-0.022267848498506018
6067,3.0447332554517135,3.0447332554517135,2.4831580996884735,0.0,7.5474160302513535,0.48464303568452877,0.30781397359320967,0.0,0.10640147514763362,0.14353330102694487,79.75411227779018,8.485955195446873,24.54943021062559,51.88848395153085,0.37192125754298266,3.6887411776521826,-19.845833333333335,2.6887411776521826,3.0447332554517135,0.17047091561457037,0.519886040168118,-0.4451760139801288,0.10703907406398978
5329,8.541502019549679,7.629891524458991,5.862276563372265,0.0,2.1148190292791806,0.280543827080754,0.2349782188052937,0.7267003300808129,0.04000658878163033,0.04068145972244244,147.33578735303183,5.894402257450476,34.62070087849094,126.28231943219347,0.136007251183206,8.352549156757597,-600.0,7.352549156757597,8.541502019549679,0.057981841830425505,0.5342224000459033,0.501070431359413,0.03779968007245281
12235,1.2141221579587924,0.7636929572307128,0.3532693571143925,0.0,1.311000573038819,2.2324980131384367,0.0,0.33078132815421984,-0.1580495114740398,-0.055362785621665606,-9.972157892555819,1.5760946832604377,5.4219398558920675,-15.547011581983963,2.3639023917403157,1.4230293109792047,-8.91673197492163,0.4230293109792048,1.2141221579587924,-0.3387797942503238,0.03870732344600043,-1.3780785314401844,-0.04535473568251919
27881,3.2628458498023716,1.7180500658761528,0.5487483530961792,0.0,1.454484153742414,0.6279475982532751,0.06861381548446917,0.36022253129346316,0.037929267042542285,0.01294607677586401,87.9606081081081,3.3362813941568428,6.035312934631433,148.0362608695652,1.6655561250640698,1.6004000615479304,4.092307692307692,0.6004000615479305,3.2628458498023716,0.054087027246848315,0.33025670608595326,0.03374675511970003,0.01105662917027209
26651,3.3520661640072476,1.4662458355251622,0.37965398328365185,0.0,0.6929820950812925,0.41837406657306514,0.0,0.2657697790449038,-0.026540042471359174,-0.025177760338636418,-57.020721153846154,1.5133323611706055,4.931228914231409,-37.977648170011804,0.8448792847312729,2.183601039902482,-29.598360655737704,1.183601039902482,3.3520661640072476,-0.027976416446507016,0.3976000632342334,0.8400964322059855,-0.020921638952287793
26470,1.4834022484378508,0.6225187259732883,0.20057333844141775,0.0,1.6792829915141647,2.0069331904974024,0.05210660980229555,0.3337064376840841,0.044517193320443287,0.022434872904217588,216.8533277583233,9.653701513998728,11.299491733832257,250.60460697391156,1.7112687853807333,1.5843617370590406,5.15854675402025,0.5843617370590407,1.4834022484378508,0.05391428194383234,0.15701077901454036,0.3367814508782702,0.015147945954318879
12640,0.11188825574458455,0.11188825574458455,0.06896792906955215,0.0,0.05709461223779267,0.0,0.0,0.6957828439016316,-0.007481983139465499,-0.014910973661925028,-96.79077680701249,0.7241869601258357,5.867666284529544,-55.47991116702612,1.3280009375325905,1.7530115165867184,0.6901287553648069,0.7530115165867185,0.11188825574458455,0.005601527689369828,-0.19938335805689436,0.0,-0.011563421937896138
15830,8.551143123110819,8.551143123110819,7.40064239649114,0.0,97.37372871449168,0.39647232097398616,0.3870379870839273,0.7676083335801084,0.054285569474802814,0.054285569474802814,22.743878532212538,1.2346643981869,8.802744965588886,16.35697653980169,0.04684952917089523,22.34493169295796,-600.0,20.0,8.551143123110819,0.15282758768897042,0.337935386282276,-0.4823175392407409,0.0518561340117304
20653,2.896146589118637,2.364070493493357,0.966212141842868,0.0,1.7936327330269008,1.2209450240564634,0.07277142244982839,0.36522667025160377,0.03674944945836887,0.016763534715809617,59.7097009583189,2.19429863754206,4.345159872790748,83.9210144566301,1.2491248615690118,1.800560480994599,4.353897037676157,0.800560480994599,2.896146589118637,0.0924014551314135,0.1838993938502114,0.0659435505322912,0.01513770900659728
16433,1.0537269958956705,0.6066198861379585,0.0678670726863498,0.0,22.172487223168655,5.0,1.9208236491807687e-05,0.054436142217782986,7.819831091648421e-05,0.0020704727579463978,1000.0,2.7423115420706914,0.6736074988955264,500.0,3.9926493587738503,1.2504602608797837,11.956521739130435,0.2504602608797838,1.0537269958956705,0.18848526387936942,0.03177959464962566,0.20941014315697146,0.0008457851705666761
11757,1.8376087230555906,1.794529181898399,1.5595298121769823,0.0,0.7153936481061743,2.9568832536965273,0.02287793767734219,0.3788092784161036,0.01220978004739948,0.00945295714487887,195.0704598720801,2.3817674087831646,4.462809823643929,102.50074407961893,1.3267847805567061,1.7537017417251421,26.9748427672956,0.7537017417251421,1.8376087230555906,0.03143598463748571,0.07757121176745271,0.026967079150128415,0.008577515759981322
25956,1.1382667964946447,0.8468841285296982,0.03992210321324245,0.0,1.3703225806451613,1.869718309859155,0.1393596986817326,0.5225988700564972,-0.2907662082514735,0.05291005291005291,29.30543918918919,-8.521031434184676,4.083997175141243,58.32628125,0.0,0.9333856825022903,6.0,-0.06661431749770973,1.1382667964946447,0.16976917349218168,0.07964105440269209,0.19405496354458776,0.022434099831744252
23268,0.3891546704188765,0.28575874012339,0.09155211602987336,0.0,0.21891110832570926,0.0,0.0,0.9222448160535117,-0.7350543819022379,-0.1450295159124327,-7.977186238271254,5.8636656996915155,3.7532794648829433,-11.257435587792443,8.08667246294423,1.123660257613045,2.4042771951470288,0.12366025761304493,0.3891546704188765,0.03156651390079443,-0.10384568144588312,-0.10554589779105279,-0.12037402919532754
26383,1.615260785576304,0.659047005795235,0.07823567289117836,0.0,1.7192882831724399,4.753008895866039,0.03743256633270946,0.11527028514807883,0.03473286341812238,0.02375577219086711,67.06794117647058,2.329461640617019,2.5105251568864912,62.652483801295894,1.3083052405761568,1.7643476223940033,10.381818181818181,0.7643476223940033,1.615260785576304,0.07937169863775369,0.0845724907063197,0.4026376349796424,0.02049035227473889
21239,6.120262182958108,5.801688515246509,4.183563693359932,0.0,0.556881568801795,0.5577377970724106,0.15218231940823532,0.5647336185712325,0.031085732922593978,0.0445514407367066,110.86633770491804,3.4463613640011923,16.871896416231117,68.62967827971329,0.10082224311591156,10.918446258434633,-600.0,9.918446258434633,6.120262182958108,0.061461349424560205,0.33269757795718835,0.43200735130731055,0.04165663654544108
15411,2.6462596792035398,1.036000875737463,0.19666413163716814,0.0,2.59980865992841,1.092741602446997,0.0429486756568231,0.3834250689698685,0.027382195018760914,0.014143641158635388,75.97891008336937,2.0804693332157203,3.2631935659295577,102.04636996626229,1.3656017785705767,1.7322778980609816,5.906681350954479,0.7322778980609815,2.6462596792035398,0.05946875886282788,0.24663764607258692,0.30752901771687935,0.012024683617289995
2698,2.4250133441047907,1.2470318383127281,0.04746894790750011,0.0,2.309265582703774,0.6606668320164405,0.026325063973889458,0.3565375951946798,0.009983844535617568,0.0055996688367892225,168.39213038416764,1.6812008507769733,4.432933605062748,242.19770161290322,0.9470763258522298,2.055881107681735,3.8939488459139113,1.0558811076817347,2.4250133441047907,0.02456687211215277,0.29482404066270906,0.40907150894346794,0.004441141444982674
6135,8.73303516302373,8.666065008611293,6.831779952674818,0.0,0.018590472919305327,0.0004962367756146421,0.0,1.0,-0.7503372994727895,-0.7271063725999986,-18.92454263726763,14.199790216205058,500.0,-17.669436807436874,0.16634428654874178,7.011628176402576,-121.95527329234511,6.011628176402576,8.73303516302373,-0.3358155572501843,0.8650456175147728,-1.8038928510116452,-0.6457695924322032
12433,1.153316645807259,1.037205597906474,0.4608601661167368,0.0,1.0173341303048415,2.526159554730983,0.0,0.2950940070505288,-0.02106930147691672,-0.0021446324059969536,-50.63401960784314,1.0668234241057597,4.551706815511164,-343.9347663551402,1.3227872069404758,1.7559794914504334,3.86046511627907,0.7559794914504333,1.153316645807259,0.0353680622136998,0.039943678672002374,-0.027671557729361196,-0.0015858900251963836
26045,4.591014046565326,0.3029751094546116,0.2260471663051128,0.0,2000.0,0.25615722687610676,0.03762690591697495,0.1686519819244138,0.01258576574910035,0.011348639279104575,65.69764319434925,0.8268551475120565,2.4719990394407687,84.36403078403119,0.85827187496855,2.165131969443416,-600.0,1.1651319694434161,4.591014046565326,0.012172237565258879,0.7026924217611636,0.36701525447769856,0.009127928717875978
6702,2.806686669524218,1.0115730818688384,0.05272181740248607,0.0,0.4241414287784379,0.6944246737841044,0.07037922787837377,0.19234711308507005,0.02612555485098288,0.016939719642422343,60.26949029126214,1.574573874445149,4.241720191322173,64.30601642710472,1.1188966391883324,1.8937376027203174,11.074074074074074,0.8937376027203173,2.806686669524218,0.026898164807484706,0.2522819093221607,0.4898398922639533,0.014574292982193626
3485,6.0904672373789905,6.017594740912607,5.583886710936875,0.0,0.24221342609251928,0.02380325575729952,0.0,0.8332783096731594,-0.1451600409803122,-0.10589621089336089,-37.387692068906496,5.427198912881761,204.32803672058986,-30.488078573339656,0.5294235426339935,2.888846867339502,-196.96015180265655,1.8888468673395022,6.0904672373789905,-0.1237839011045362,0.7295980139114115,-0.31583720265767395,-0.09071849506774622
6769,5.963370901639344,5.963370901639344,5.866376366120218,0.0,0.0,0.0,0.0,0.0,-0.21545764970433914,-0.20296367882741403,-5.0932479257827605,1.097379227450654,500.0,0.22425506547099364,0.2292329474473224,5.362374654846679,39.72754491017964,4.362374654846679,5.963370901639344,-0.22334999747513004,0.7877149477621042,-3.1177419136279254,-0.17075219859885904
14053,1.6265120967741935,0.203125,0.09173387096774194,0.0,0.69714144898965,2.275945293644409,0.0,0.3527748320961471,-0.08305921052631579,-0.028811326967402042,-7.658069306930693,0.6360731907894737,0.2734057971014493,-27.476942857142856,5.626644736842105,1.1777258111663256,-0.45569620253164556,0.17772581116632563,1.6265120967741935,-0.006791171477079796,0.1542566393646066,-0.4091586001489203,-0.021717547778605115
27856,5.796400036734319,3.693796491872532,3.050647442373037,0.0,1.5162473861784969,0.5657549590258099,0.07292310035281277,0.5675378406504615,0.029246393827005494,0.03939207513057453,36.45315581854043,1.0661233513062303,2.658277139932145,14.447470119521912,0.2288575277482754,5.369530728741938,-24.901785714285715,4.369530728741938,5.796400036734319,0.03888964418555199,0.5768691253299756,0.8062836188519611,0.03465434021449794
26052,1.3117473792056202,0.8703854808906127,0.4227702665617739,0.0,2.0158765436870687,2.448561602835714,0.02498861539199003,0.0954773146705654,0.046517230917495045,0.022169991106593824,129.7793976596969,6.036978209269537,3.243007453922297,150.20674454485342,3.264817161315653,1.306295866074479,3.8616561356834054,0.306295866074479,1.3117473792056202,0.06154172297744919,0.1782625888969559,-0.3765694928871974,0.00949280350503514
26983,0.3802327520642027,0.34667139675679715,0.28880938311861026,0.0,0.15479011935123319,0.0,0.1317503979956677,0.9503144818226896,0.04567646641554448,0.023983779914722312,55.00756953433645,2.5125514024358466,7.247269178923194,56.585557459086026,2.547199775321889,1.3925879743270746,7.56665018948756,0.3925879743270746,0.3802327520642027,0.05143325884497042,-0.17592943269864525,0.30803559585925716,0.017175655076858407
14058,1.5145805293853747,0.19829519964109465,0.07043517272319426,0.0,0.7046223224351748,2.1795989537925022,0.0,0.3836,-0.10714285714285714,-0.02581143740340031,-3.4483870967741934,0.3694700460829493,0.12828,-25.878443113772455,9.021889400921658,1.1108415272634402,-0.0136986301369863,0.11084152726344017,1.5145805293853747,-0.00021299254526091586,0.13185423611909414,-0.4246465110932291,-0.019197608920565584
